batch_size,causal,cv,dimension,dtype,implementation,kind,mean_seconds,memory_active_peak_bytes,memory_allocated_peak_bytes,memory_current_allocated_bytes,memory_current_reserved_bytes,memory_requested_peak_bytes,memory_reserved_peak_bytes,metadata_cuda,metadata_device,metadata_device_name,metadata_memory_total_mib,metadata_tf32,metadata_torch,metadata_triton,num_stages,num_warps,p20_seconds,p50_seconds,p80_seconds,phase,raw_seconds,sample_stdev_seconds,seed,sequence_length,source,speedup_vs_eager,status,steps,tile_k,tile_q,warmup
1,True,0.08196968346897203,128,bfloat16,triton,attention,0.00012081339955329894,526336,526336,393216,2097152,526336,2097152,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.00011543892323970795,0.00011765211820602417,0.0001228366047143936,forward,"[0.00012989528477191925, 0.00011907331645488739, 0.00011635944247245789, 0.0001110471785068512, 0.00011567585170269012, 0.00011449120938777924, 0.00011775828897953033, 0.00014521554112434387, 0.000117545947432518, 0.00012107193470001221]",9.903036120194361e-06,0,512,attention/core-triton-512-128-forward.json,1.5753198024190995,ok,10,32,32,5
1,True,0.0039763047303916065,128,bfloat16,triton,attention,0.10086123142391443,16611328,16611328,9306112,29360128,16544264,29360128,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.1004909746348858,0.10072814393788576,0.10125391259789467,forward_backward,"[0.10079600475728512, 0.10147788934409618, 0.10097321309149265, 0.10062891989946365, 0.10044687427580357, 0.10049962438642979, 0.1004563756287098, 0.10119881108403206, 0.10147431865334511, 0.1006602831184864]",0.0004010549916240335,0,512,attention/core-triton-512-128-forward_backward.json,0.008826767027607275,ok,10,32,32,5
1,True,0.005834635403923799,64,bfloat16,triton,attention,0.10106060318648816,13973504,13973504,9110016,27262976,13906440,27262976,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.10054649785161018,0.10100114438682795,0.10161985270678997,backward,"[0.10160525515675545, 0.10161985270678997, 0.10137937590479851, 0.10173019953072071, 0.1017050500959158, 0.10061551630496979, 0.10054649785161018, 0.10035226866602898, 0.10042910277843475, 0.10062291286885738]",0.0005896517732937781,0,512,attention/core-triton-512-64-backward.json,0.0062113532597160995,ok,10,32,32,5
1,True,0.11361376958083537,64,bfloat16,triton,attention,0.00011235158890485764,264192,264192,196608,2097152,264192,2097152,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.00010543838143348694,0.00010979827493429184,0.00011282898485660553,forward,"[0.00014667026698589325, 0.00011506117880344391, 0.00011214800179004669, 0.00010647997260093689, 0.00010840408504009247, 0.00010588206350803375, 0.00011119246482849121, 0.00010366365313529968, 0.00010174326598644257, 0.00011227093636989594]",1.2764687533877236e-05,0,512,attention/core-triton-512-64-forward.json,1.662911913143051,ok,10,32,32,5
1,True,0.004339771561918928,64,bfloat16,triton,attention,0.10192575622349978,13776896,13776896,8912896,27262976,13709832,27262976,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.10170120149850845,0.10195564478635788,0.10223938859999179,forward_backward,"[0.10158979892730713, 0.10255714319646358, 0.10202059336006641, 0.10237346775829792, 0.10220586881041527, 0.10172905214130878, 0.10203401744365692, 0.10097279027104378, 0.1018841341137886, 0.10189069621264935]",0.0004423344982858256,0,512,attention/core-triton-512-64-forward_backward.json,0.008810581942531764,ok,10,32,32,5
1,True,0.004459410780485464,128,bfloat16,triton,attention,28.2726523919031,1751209984,1751209984,27394560,1782579200,1734400520,1782579200,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,28.213847251608968,28.286707937717438,28.37390709668398,backward,"[28.30304408632219, 28.394888684153557, 28.04693686403334, 28.42424625903368, 28.088303849101067, 28.34680408425629, 28.213847251608968, 28.264173954725266, 28.270371789112687, 28.37390709668398]",0.12607937086937082,0,8192,attention/core-triton-8192-128-backward.json,0.00012726682205489197,ok,10,32,32,5
1,True,0.007040642853752783,128,bfloat16,triton,attention,0.0012902718037366867,8421376,8421376,6291456,23068672,8421376,23068672,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.0012854289263486863,0.0012868084013462067,0.0012924984097480775,forward,"[0.001314263790845871, 0.001292012631893158, 0.0012840759009122849, 0.0012858454138040543, 0.0012871194630861282, 0.0012857671827077866, 0.0012889392673969269, 0.0012944415211677551, 0.001286497339606285, 0.0012837555259466171]",9.084342954377416e-06,0,8192,attention/core-triton-8192-128-forward.json,2.0170044148512702,ok,10,32,32,5
1,True,0.004875552168263501,128,bfloat16,triton,attention,28.307451778277755,1744918528,1744918528,21102592,1761607680,1728109064,1761607680,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,28.23312145508826,28.30591586511582,28.45427701883018,forward_backward,"[28.319736579433084, 28.456389693543315, 28.06960660777986, 28.4976368509233, 28.129786672070622, 28.453748850151896, 28.258955150842667, 28.27682564780116, 28.2990062572062, 28.31282547302544]",0.1380144578955966,0,8192,attention/core-triton-8192-128-forward_backward.json,0.00020817000119032137,ok,10,32,32,5
1,True,0.004570160527252722,64,bfloat16,triton,attention,28.453719075396656,1198659584,1198659584,17957376,1214251008,1181850120,1214251008,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,28.36533146351576,28.466382475569844,28.559763558208942,backward,"[28.455849325284362, 28.559763558208942, 28.27337383851409, 28.61312723904848, 28.22915919497609, 28.581796869635582, 28.36533146351576, 28.44067792594433, 28.54119571298361, 28.476915625855327]",0.1300380637719156,0,8192,attention/core-triton-8192-64-backward.json,0.00011510182295538962,ok,10,32,32,5
1,True,0.01328732998890898,64,bfloat16,triton,attention,0.000669284351170063,4227072,4227072,3145728,6291456,4227072,6291456,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.0006617896258831024,0.0006691860035061836,0.0006731376051902771,forward,"[0.0006895903497934341, 0.0006730146706104279, 0.0006736293435096741, 0.0006708595901727676, 0.0006719771772623062, 0.0006620902568101883, 0.0006644446402788162, 0.0006591379642486572, 0.0006605871021747589, 0.0006675124168395996]",8.893002030409467e-06,0,8192,attention/core-triton-8192-64-forward.json,3.5288052184102887,ok,10,32,32,5
1,True,0.004906309740736618,64,bfloat16,triton,attention,28.19000024497509,1195513856,1195513856,14811136,1210056704,1178704392,1210056704,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,28.055721501260997,28.195301393046975,28.310149262845517,forward_backward,"[28.114163944497705, 28.42699795216322, 28.006107922643423, 28.30185243114829, 28.059557175263762, 28.34333658963442, 28.205748552456498, 28.04037880524993, 28.217004843056202, 28.184854233637452]",0.13830887279328893,0,8192,attention/core-triton-8192-64-forward_backward.json,0.0001830788517301644,ok,10,32,32,5
1,True,0.00915238693709021,128,bfloat16,eager,attention,0.013191606616601348,2462319616,2462319616,54788608,3265265664,2462318600,3265265664,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.01307358406484127,0.013167785480618477,0.013330446556210518,backward,"[0.01307358406484127, 0.013089235872030258, 0.013139983639121056, 0.013271166011691093, 0.013371521607041359, 0.013330446556210518, 0.013195587322115898, 0.01306132785975933]",0.00012073468807701496,0,16384,attention/long-eager-16384-128-backward.json,1.0,ok,8,-,-,3
1,True,0.01892154728048405,128,bfloat16,eager,attention,0.009638744173571467,1367474176,1367474176,21102592,1652555776,1367474176,1652555776,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.009486843273043633,0.009647923521697521,0.009691696986556054,forward,"[0.009665582329034805, 0.010007776319980621, 0.009709106758236885, 0.009639043360948563, 0.00965680368244648, 0.009568050503730774, 0.009432705119252205, 0.009430885314941406]",0.00018237995360472268,0,16384,attention/long-eager-16384-128-forward.json,1.0,ok,8,-,-,3
1,True,0.002805588315987753,128,bfloat16,eager,attention,0.022437975276261568,2453931008,2453931008,42205184,3265265664,2453929992,3265265664,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.022422000765800476,0.022439220920205116,0.022454536706209182,forward_backward,"[0.022551827132701874, 0.02242029458284378, 0.02243606187403202, 0.02242456004023552, 0.022456884384155273, 0.022320779040455818, 0.022442379966378212, 0.022451015189290047]",6.295172126950152e-05,0,16384,attention/long-eager-16384-128-forward_backward.json,1.0,ok,8,-,-,3
1,True,0.012829096151519122,64,bfloat16,eager,attention,0.011257330887019634,2447639552,2447639552,35914240,2728394752,2447638536,2728394752,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.011197054758667946,0.011271915398538113,0.01131599023938179,backward,"[0.011197054758667946, 0.010974934324622154, 0.01131599023938179, 0.011496059596538544, 0.011291634291410446, 0.011283239349722862, 0.011260591447353363, 0.011239143088459969]",0.00014442138035904094,0,16384,attention/long-eager-16384-64-backward.json,1.0,ok,8,-,-,3
1,True,0.003077232136383377,64,bfloat16,eager,attention,0.008706730091944337,1359085568,1359085568,14811136,1631584256,1359085568,1631584256,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.00868750996887684,0.008694546297192574,0.008723077923059463,forward,"[0.008715609088540077, 0.008728057146072388, 0.008761068806052208, 0.00868913158774376, 0.00869111716747284, 0.008684452623128891, 0.008686428889632225, 0.008697975426912308]",2.6792629641747307e-05,0,16384,attention/long-eager-16384-64-forward.json,1.0,ok,8,-,-,3
1,True,0.008368199215070454,64,bfloat16,eager,attention,0.01940295146778226,2443445248,2443445248,29622272,3244294144,2443444232,3244294144,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.019242078810930253,0.019421069882810116,0.019550105929374693,forward_backward,"[0.019480807706713676, 0.01959630474448204, 0.019417179748415947, 0.019424960017204285, 0.019613953307271004, 0.01929400861263275, 0.019207458943128586, 0.019188938662409782]",0.0001623677632427456,0,16384,attention/long-eager-16384-64-forward_backward.json,1.0,ok,8,-,-,3
1,True,0.0008306972581263801,128,bfloat16,triton,attention,117.97422720259055,6916626432,6916626432,46268928,6964641792,6849452552,6964641792,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,117.89130902662873,117.93841142766178,118.05913274921477,backward,"[117.95499991998076, 118.15348716080189, 117.88180499896407, 118.03347255662084, 117.92182293534279, 117.89778827317059, 118.05913274921477, 117.89130902662873]",0.09800086706677058,0,16384,attention/long-triton-16384-128-backward.json,0.00011164967648131343,ok,8,32,32,3
1,True,0.001878794801304686,128,bfloat16,triton,attention,0.003998062340542674,16842752,16842752,12582912,23068672,16842752,23068672,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.003993001207709313,0.003997498191893101,0.004002040624618531,forward,"[0.004011588171124458, 0.00400112010538578, 0.003993825986981392, 0.004001295194029808, 0.004002537578344345, 0.003987804055213928, 0.0039924513548612595, 0.003993876278400421]",7.511538740703621e-06,0,16384,attention/long-triton-16384-128-forward.json,2.413490402888348,ok,8,32,32,3
1,True,0.0006391715532732069,128,bfloat16,triton,attention,117.56840479350649,6904043520,6904043520,33685504,6943670272,6836869640,6943670272,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,117.51122585013509,117.56212829891592,117.63352906368672,forward_backward,"[117.55798137746751, 117.6536133531481, 117.4992489144206, 117.60340262949467, 117.45783528871834, 117.56627522036433, 117.67969031073153, 117.52919125370681]",0.07514637990771868,0,16384,attention/long-triton-16384-128-forward_backward.json,0.0001908711695245146,ok,8,32,32,3
1,True,0.0016957193689461515,64,bfloat16,triton,attention,117.51180156320333,4737734656,4737734656,27394560,4768923648,4670560776,4768923648,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,117.30470752157271,117.5607075477019,117.65734008327127,backward,"[117.58297996036708, 117.58187419362366, 117.44690559990704, 117.80519050173461, 117.17587374337018, 117.65734008327127, 117.53954090178013, 117.30470752157271]",0.19926703799048054,0,16384,attention/long-triton-16384-64-backward.json,9.58816566663175e-05,ok,8,32,32,3
1,True,0.004585734455219238,64,bfloat16,triton,attention,0.0020417238119989634,8454144,8454144,6291456,23068672,8454144,23068672,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.002036472409963608,0.0020384928211569786,0.002045881375670433,forward,"[0.0020612683147192, 0.002049865201115608, 0.0020392052829265594, 0.002037765458226204, 0.0020399056375026703, 0.0020377803593873978, 0.0020356103777885437, 0.0020323898643255234]",9.362803232725212e-06,0,16384,attention/long-triton-16384-64-forward.json,4.265183672443765,ok,8,32,32,3
1,True,0.001246054193812858,64,bfloat16,triton,attention,118.05676577892154,4731443200,4731443200,21102592,4747952128,4664269320,4747952128,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,117.90843002907931,118.07600160315633,118.162315531075,forward_backward,"[118.28404272720218, 118.11402902752161, 118.03797417879105, 118.17506476864219, 117.92195569723845, 117.89941291697323, 118.14319167472422, 117.87845524027944]",0.14710512810680748,0,16384,attention/long-triton-16384-64-forward_backward.json,0.00016447939987062506,ok,8,32,32,3
1,True,0.0,128,bfloat16,compiled,attention,1.3965418301522732,23200768,23200768,1573888,48234496,23199760,48234496,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,1.3965418301522732,1.3965418301522732,1.3965418301522732,forward,[1.3965418301522732],0.0,0,2048,compile/cold-2048-128.json,0.0001733281776041866,ok,1,-,-,0
1,True,0.0,64,bfloat16,compiled,attention,1.3841837793588638,9569280,9569280,197632,27262976,9568272,27262976,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,1.3841837793588638,1.3841837793588638,1.3841837793588638,forward,[1.3841837793588638],0.0,0,512,compile/cold-512-64.json,0.00013190796059997243,ok,1,-,-,0
1,True,0.0,128,bfloat16,compiled,attention,1.370715530589223,218235904,218235904,6292480,245366784,218234896,245366784,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,1.370715530589223,1.370715530589223,1.370715530589223,forward,[1.370715530589223],0.0,0,8192,compile/cold-8192-128.json,0.0018935352877101272,ok,1,-,-,0
