config_id,sequence_length,head_dim,batch_size,dtype,causal,warmup_ms,rep_ms,cold_start_ms,compile_status,status,implementation,mode,samples,p20_ms,p50_ms,p80_ms,mean_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,846.4958295226097,available,ok,triton,forward,84,3.532313585281372,3.5635199546813965,3.5737600326538086,3.5646438059352694,24.28125,30.0,0.24451329228823418
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,846.4958295226097,available,ok,triton,backward,4,84.51829833984375,84.53800201416016,84.55390319824218,84.53562545776367,30.28125,50.0,0.030428918505058182
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,846.4958295226097,available,ok,triton,forward_backward,4,84.67252044677734,84.83016204833984,85.03173370361328,84.85761833190918,30.28125,50.0,0.03044087077639891
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,2199.5783410966396,available,ok,compiled,forward,473,0.605184018611908,0.6072319746017456,0.6095679998397827,0.6121930159927674,279.25,284.0,1.4349178447420026
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,2199.5783410966396,available,ok,compiled,backward,181,1.6192320585250854,1.6261759996414185,1.631168007850647,1.6277295015134865,406.25,414.0,1.5818705813125722
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,2199.5783410966396,available,ok,compiled,forward_backward,179,1.6115392208099366,1.614527940750122,1.6220159530639648,1.6260324450178518,406.25,414.0,1.5994173502223406
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward,153,1.936192011833191,1.938431978225708,1.96910719871521,1.949701007674722,397.125,410.0,1.0
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,,available,ok,eager,backward,70,4.283103942871094,4.285439968109131,4.299347019195556,4.298985617501395,598.25,670.0,1.0
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,70,4.288153648376465,4.291584014892578,4.297651290893555,4.297316544396537,598.25,670.0,1.0
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,818.3728866279125,available,ok,triton,forward,82,3.6498815059661864,3.6586719751358032,3.6669440269470215,3.671927015955855,24.28125,30.0,0.5298184673015833
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,818.3728866279125,available,ok,triton,backward,6,50.074623107910156,50.1288948059082,50.277374267578125,50.16726303100586,30.28125,50.0,0.08548841909844077
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,818.3728866279125,available,ok,triton,forward_backward,6,50.07769775390625,50.099151611328125,50.125823974609375,50.19574419657389,30.28125,50.0,0.08566181016770333
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,2313.126377761364,available,ok,compiled,forward,405,0.705407977104187,0.7086079716682434,0.7137280106544495,0.713558202319675,343.25,348.0,2.735549211593183
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,2313.126377761364,available,ok,compiled,backward,164,1.7786879539489746,1.7863680124282837,1.8118655681610107,1.8067436065615676,470.25,478.0,2.398968151183896
flash_s8192_d64_ctrue,8192,64,1,bf16,True,100.0,300.0,2313.126377761364,available,ok,compiled,forward_backward,163,1.7753536462783814,1.7810560464859009,1.802278423309326,1.815173105959512,470.25,478.0,2.4095726933243093
